System,Port,Peer Node,Peer Port
1E-G24-19U,HCA-2,MDC-DH1E-G02-29U-POD3-RAIL1-IBLF-004,2001/10/1
hpn,mlx5_0,MDC-DH1E-G02-29U-POD3-RAIL1-IBLF-004,2001/10/2
MDC-DH1E-G01-33U-POD3-RAIL1-IBSP-005,2001/1/1,MDC-DH1W-G06-17U-IBCR5-001,2001/9/1
MDC-DH1E-G01-33U-POD3-RAIL1-IBSP-005,2001/1/2,MDC-DH1W-G06-21U-IBCR5-002,2001/9/1
MDC-DH1E-G01-33U-POD3-RAIL1-IBSP-005,2001/2/1,MDC-DH1W-G06-25U-IBCR5-003,2001/9/1
MDC-DH1E-G01-33U-POD3-RAIL1-IBSP-005,2001/2/2,MDC-DH1W-G06-29U-IBCR5-004,2001/9/1
MDC-DH1E-G01-33U-POD3-RAIL1-IBSP-005,2001/3/1,MDC-DH1W-G06-33U-IBCR5-005,2001/9/1
MDC-DH1E-G01-33U-POD3-RAIL1-IBSP-005,2001/3/2,MDC-DH1W-G06-37U-IBCR5-006,2001/9/1
MDC-DH1E-G01-33U-POD3-RAIL1-IBSP-005,2001/4/1,MDC-DH1W-G06-41U-IBCR5-007,2001/9/1
MDC-DH1E-G01-33U-POD3-RAIL1-IBSP-005,2001/4/2,MDC-DH1W-G06-45U-IBCR5-008,2001/9/1
MDC-DH1E-G01-33U-POD3-RAIL1-IBSP-005,2001/5/1,MDC-DH1W-G07-17U-IBCR5-009,2001/9/1
MDC-DH1E-G01-33U-POD3-RAIL1-IBSP-005,2001/5/2,MDC-DH1W-G07-21U-IBCR5-010,2001/9/1
MDC-DH1E-G01-33U-POD3-RAIL1-IBSP-005,2001/6/1,MDC-DH1W-G07-25U-IBCR5-011,2001/9/1
MDC-DH1E-G01-33U-POD3-RAIL1-IBSP-005,2001/6/2,MDC-DH1W-G07-29U-IBCR5-012,2001/9/1
MDC-DH1E-G01-33U-POD3-RAIL1-IBSP-005,2001/7/1,MDC-DH1W-G07-33U-IBCR5-013,2001/9/1
MDC-DH1E-G01-33U-POD3-RAIL1-IBSP-005,2001/7/2,MDC-DH1W-G07-37U-IBCR5-014,2001/9/1
MDC-DH1E-G01-33U-POD3-RAIL1-IBSP-005,2001/8/1,MDC-DH1W-G07-41U-IBCR5-015,2001/9/1
MDC-DH1E-G01-33U-POD3-RAIL1-IBSP-005,2001/8/2,MDC-DH1W-G07-45U-IBCR5-016,2001/9/1
MDC-DH1E-G01-33U-POD3-RAIL1-IBSP-005,1/17/1,MDC-DH1E-G02-17U-POD3-RAIL1-IBLF-001,1/25/1
MDC-DH1E-G01-33U-POD3-RAIL1-IBSP-005,1/17/2,MDC-DH1E-G02-17U-POD3-RAIL1-IBLF-001,1/25/2
MDC-DH1E-G01-33U-POD3-RAIL1-IBSP-005,1/18/1,MDC-DH1E-G02-17U-POD3-RAIL1-IBLF-001,1/26/1
MDC-DH1E-G01-33U-POD3-RAIL1-IBSP-005,1/18/2,MDC-DH1E-G02-17U-POD3-RAIL1-IBLF-001,1/26/2
MDC-DH1E-G01-33U-POD3-RAIL1-IBSP-005,1/19/1,MDC-DH1E-G02-21U-POD3-RAIL1-IBLF-002,1/25/1
MDC-DH1E-G01-33U-POD3-RAIL1-IBSP-005,1/19/2,MDC-DH1E-G02-21U-POD3-RAIL1-IBLF-002,1/25/2
MDC-DH1E-G01-33U-POD3-RAIL1-IBSP-005,1/20/1,MDC-DH1E-G02-21U-POD3-RAIL1-IBLF-002,1/26/1
MDC-DH1E-G01-33U-POD3-RAIL1-IBSP-005,1/20/2,MDC-DH1E-G02-21U-POD3-RAIL1-IBLF-002,1/26/2
MDC-DH1E-G01-33U-POD3-RAIL1-IBSP-005,1/21/1,MDC-DH1E-G02-25U-POD3-RAIL1-IBLF-003,1/25/1
MDC-DH1E-G01-33U-POD3-RAIL1-IBSP-005,1/21/2,MDC-DH1E-G02-25U-POD3-RAIL1-IBLF-003,1/25/2
MDC-DH1E-G01-33U-POD3-RAIL1-IBSP-005,1/22/1,MDC-DH1E-G02-25U-POD3-RAIL1-IBLF-003,1/26/1
MDC-DH1E-G01-33U-POD3-RAIL1-IBSP-005,1/22/2,MDC-DH1E-G02-25U-POD3-RAIL1-IBLF-003,1/26/2
MDC-DH1E-G01-33U-POD3-RAIL1-IBSP-005,1/23/1,MDC-DH1E-G02-29U-POD3-RAIL1-IBLF-004,1/25/1
MDC-DH1E-G01-33U-POD3-RAIL1-IBSP-005,1/23/2,MDC-DH1E-G02-29U-POD3-RAIL1-IBLF-004,1/25/2
MDC-DH1E-G01-33U-POD3-RAIL1-IBSP-005,1/24/1,MDC-DH1E-G02-29U-POD3-RAIL1-IBLF-004,1/26/1
MDC-DH1E-G01-33U-POD3-RAIL1-IBSP-005,1/24/2,MDC-DH1E-G02-29U-POD3-RAIL1-IBLF-004,1/26/2
MDC-DH1E-G01-37U-POD3-RAIL1-IBSP-006,2001/1/1,MDC-DH1W-G08-17U-IBCR6-001,2001/9/1
MDC-DH1E-G01-37U-POD3-RAIL1-IBSP-006,2001/1/2,MDC-DH1W-G08-21U-IBCR6-002,2001/9/1
MDC-DH1E-G01-37U-POD3-RAIL1-IBSP-006,2001/2/1,MDC-DH1W-G08-25U-IBCR6-003,2001/9/1
MDC-DH1E-G01-37U-POD3-RAIL1-IBSP-006,2001/2/2,MDC-DH1W-G08-29U-IBCR6-004,2001/9/1
MDC-DH1E-G01-37U-POD3-RAIL1-IBSP-006,2001/3/1,MDC-DH1W-G08-33U-IBCR6-005,2001/9/1
MDC-DH1E-G01-37U-POD3-RAIL1-IBSP-006,2001/3/2,MDC-DH1W-G08-37U-IBCR6-006,2001/9/1
