System,Port,Peer Node,Peer Port
IBCR-001,1,IBSP-POD1-001,1
IBCR-001,2,IBSP-POD1-002,1
IBCR-001,3,IBSP-POD2-001,1
IBCR-001,4,IBSP-POD2-002,1
IBCR-002,1,IBSP-POD1-001,2
IBCR-002,2,IBSP-POD1-002,2
IBCR-002,3,IBSP-POD2-001,2
IBCR-002,4,IBSP-POD2-002,2
IBCR-003,1,IBSP-POD1-003,1
IBCR-003,2,IBSP-POD1-004,1
IBCR-003,3,IBSP-POD2-003,1
IBCR-003,4,IBSP-POD2-004,1
IBCR-004,1,IBSP-POD1-003,2
IBCR-004,2,IBSP-POD1-004,2
IBCR-004,3,IBSP-POD2-003,2
IBCR-004,4,IBSP-POD2-004,2
IBCR-005,1,IBSP-POD1-005,1
IBCR-005,2,IBSP-POD1-006,1
IBCR-005,3,IBSP-POD2-005,1
IBCR-005,4,IBSP-POD2-006,1
IBSP-POD1-001,1,IBLF-POD1-001,1
IBSP-POD1-001,2,IBLF-POD1-002,1
IBSP-POD1-001,3,IBLF-POD1-003,1
IBSP-POD1-001,4,IBLF-POD1-004,1
IBSP-POD1-001,5,IBLF-POD1-005,1
IBSP-POD1-002,1,IBLF-POD1-001,2
IBSP-POD1-002,2,IBLF-POD1-002,2
IBSP-POD1-002,3,IBLF-POD1-003,2
IBSP-POD1-002,4,IBLF-POD1-004,2
IBSP-POD1-002,5,IBLF-POD1-005,2
IBSP-POD1-003,1,IBLF-POD1-006,1
IBSP-POD1-003,2,IBLF-POD1-007,1
IBSP-POD1-003,3,IBLF-POD1-008,1
IBSP-POD1-003,4,IBLF-POD1-009,1
IBSP-POD1-003,5,IBLF-POD1-010,1
IBSP-POD1-004,1,IBLF-POD1-006,2
IBSP-POD1-004,2,IBLF-POD1-007,2
IBSP-POD1-004,3,IBLF-POD1-008,2
IBSP-POD1-004,4,IBLF-POD1-009,2
IBSP-POD1-004,5,IBLF-POD1-010,2
IBSP-POD1-005,1,IBLF-POD1-011,1
IBSP-POD1-005,2,IBLF-POD1-012,1
IBSP-POD1-005,3,IBLF-POD1-013,1
IBSP-POD1-005,4,IBLF-POD1-014,1
IBSP-POD1-005,5,IBLF-POD1-015,1
IBSP-POD2-001,1,IBLF-POD2-001,1
IBSP-POD2-001,2,IBLF-POD2-002,1
IBSP-POD2-001,3,IBLF-POD2-003,1
IBSP-POD2-001,4,IBLF-POD2-004,1
IBSP-POD2-001,5,IBLF-POD2-005,1
IBSP-POD2-002,1,IBLF-POD2-001,2
IBSP-POD2-002,2,IBLF-POD2-002,2
IBSP-POD2-002,3,IBLF-POD2-003,2
IBSP-POD2-002,4,IBLF-POD2-004,2
IBSP-POD2-002,5,IBLF-POD2-005,2
IBSP-POD2-003,1,IBLF-POD2-006,1
IBSP-POD2-003,2,IBLF-POD2-007,1
IBSP-POD2-003,3,IBLF-POD2-008,1
IBSP-POD2-003,4,IBLF-POD2-009,1
IBSP-POD2-003,5,IBLF-POD2-010,1
IBSP-POD2-004,1,IBLF-POD2-006,2
IBSP-POD2-004,2,IBLF-POD2-007,2
IBSP-POD2-004,3,IBLF-POD2-008,2
IBSP-POD2-004,4,IBLF-POD2-009,2
IBSP-POD2-004,5,IBLF-POD2-010,2
IBSP-POD2-005,1,IBLF-POD2-011,1
IBSP-POD2-005,2,IBLF-POD2-012,1
IBSP-POD2-005,3,IBLF-POD2-013,1
IBSP-POD2-005,4,IBLF-POD2-014,1
IBSP-POD2-005,5,IBLF-POD2-015,1
